Auction,Make,Color,Transmission,WheelType,Nationality,Size,TopThreeAmericanName,PRIMEUNIT,AUCGUART,VNST,IsOnlineSale,VehYear,VehicleAge,VehOdo,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VehBCost,WarrantyCost,label
2,24,13,0,0,0,2,2,2,2,30,0,6,2,3,32,33,21,22,31,31,18,19,29,33,0
1,3,14,0,0,0,5,2,2,2,3,0,4,4,15,9,11,51,4,8,7,15,14,7,21,0
1,6,13,0,1,0,0,1,2,2,5,0,2,6,21,24,24,13,13,2,2,1,1,1,26,0
0,3,2,0,1,0,0,2,2,2,32,0,4,5,13,4,4,10,8,7,6,8,9,2,47,0
1,5,14,0,1,0,11,0,2,2,5,0,5,4,35,19,20,33,34,19,21,30,32,7,35,0
1,4,14,0,0,0,1,0,2,2,5,0,4,5,15,22,19,30,26,26,28,30,31,22,36,0
2,5,14,0,1,0,5,0,2,2,19,0,7,1,34,36,32,25,21,36,32,22,19,35,4,0
1,25,13,0,0,0,5,2,2,2,5,0,5,4,6,8,9,15,14,5,6,11,10,9,47,0
0,3,13,0,1,0,2,2,2,2,7,1,5,3,13,22,22,12,12,27,28,27,29,31,33,0
1,14,4,0,0,2,6,3,2,2,5,0,4,5,16,28,27,33,31,29,34,34,39,31,33,0
1,6,6,0,0,0,2,1,2,2,6,0,4,4,26,27,31,16,20,20,21,31,30,18,29,0
1,4,12,0,1,0,5,0,2,2,32,0,5,3,1,9,9,3,3,15,14,19,18,9,8,0
1,20,14,0,0,2,1,3,2,2,12,0,2,7,38,7,7,11,11,10,7,10,8,14,37,0
2,3,13,0,1,0,2,2,0,0,30,0,7,2,32,33,30,38,36,39,38,40,39,32,40,0
1,21,13,0,1,3,5,3,2,2,6,0,4,4,19,17,20,9,11,18,20,7,9,39,45,0
2,24,1,0,0,0,5,2,2,2,33,1,6,3,13,32,33,36,36,29,30,28,28,30,15,0
1,6,6,0,0,0,5,1,2,2,5,0,3,6,35,35,48,6,6,35,46,3,4,34,9,0
1,25,7,0,1,0,5,2,2,2,5,0,3,6,4,46,48,7,6,48,49,51,51,2,47,0
1,3,13,0,0,0,6,2,2,2,32,0,5,3,16,42,43,44,45,44,44,44,44,40,16,0
1,3,13,0,1,0,0,2,2,2,4,0,5,4,15,11,8,21,18,6,3,12,8,47,2,0
1,29,2,0,1,3,5,3,2,2,5,0,3,6,49,18,18,25,26,20,18,22,22,38,1,0
0,5,2,0,1,0,11,0,2,2,3,0,5,3,25,27,33,16,22,26,33,14,20,7,31,0
1,5,13,0,1,0,5,0,2,2,9,1,6,3,19,29,31,36,34,32,32,37,36,16,7,1
1,4,2,0,1,0,5,0,2,2,2,0,6,3,1,29,25,34,30,30,28,38,34,24,6,0
1,4,6,0,1,0,5,0,2,2,3,0,6,2,5,29,27,18,17,30,29,18,16,18,10,0
1,3,14,0,1,0,2,2,2,2,32,0,7,2,27,33,30,39,36,34,33,38,37,31,38,0
1,5,12,0,0,0,5,0,2,2,3,0,5,3,49,8,9,51,3,9,11,50,51,6,7,0
1,24,2,0,0,0,2,2,2,2,32,0,5,4,43,19,21,26,28,15,16,21,20,17,41,0
1,14,13,1,1,2,5,3,2,2,28,1,4,5,18,51,50,10,8,24,13,3,49,34,2,0
2,5,0,0,1,0,5,0,2,2,27,0,7,2,47,29,23,33,29,32,26,34,28,21,48,0
2,5,13,0,1,0,9,0,2,2,30,0,4,5,7,17,17,27,27,17,18,21,22,39,18,0
1,18,13,0,0,0,5,1,2,2,19,0,2,6,11,6,14,50,6,6,10,16,21,23,15,1
1,3,7,0,0,0,5,2,2,2,30,0,4,5,40,11,10,18,18,7,8,15,15,16,24,0
2,3,12,0,1,0,5,2,2,2,32,0,7,2,14,27,28,36,36,33,33,34,33,26,2,0
1,4,13,0,2,0,5,0,2,2,4,0,4,5,0,8,8,18,20,7,8,18,18,16,7,1
2,4,2,0,1,0,5,0,2,2,5,0,1,7,14,13,13,2,2,2,2,1,1,12,32,1
1,5,2,0,1,0,11,0,2,2,2,0,4,4,48,9,10,51,3,9,11,50,51,18,20,0
1,6,12,1,1,0,0,1,2,2,5,0,4,4,47,6,8,49,51,51,3,35,35,45,7,0
1,5,12,0,1,0,0,0,2,2,19,0,3,6,17,13,2,49,49,1,2,35,35,45,45,0
1,3,6,0,0,0,6,2,2,2,6,0,3,5,10,18,17,9,9,35,35,13,13,35,10,0
2,3,13,0,1,0,2,2,2,2,3,0,2,6,31,46,46,24,24,46,46,13,13,1,41,0
2,6,14,0,0,0,7,1,2,2,4,0,0,8,22,46,35,24,13,35,35,13,13,17,19,0
1,3,7,0,1,0,2,2,2,2,2,0,5,4,41,21,21,26,26,19,20,23,25,10,41,1
1,5,2,0,0,0,4,0,2,2,31,0,3,5,16,18,19,9,10,21,19,10,8,39,7,0
1,6,1,0,0,0,2,1,2,2,32,0,6,3,33,37,39,39,41,34,38,39,39,33,31,0
0,3,13,0,0,0,6,2,2,2,26,0,4,5,14,23,21,29,28,18,19,23,28,27,25,0
1,24,13,0,0,0,2,2,2,2,34,0,6,3,4,30,32,37,37,34,36,36,38,10,33,1
1,4,13,0,0,0,9,0,2,2,4,0,6,3,6,42,42,44,44,43,43,44,44,42,18,0
0,25,6,0,0,0,6,2,2,2,7,0,5,3,15,31,34,20,22,38,39,23,28,24,31,0
1,28,12,0,1,2,5,3,2,2,19,0,5,4,0,50,50,6,8,3,4,9,15,8,0,0
0,10,14,0,1,2,5,3,2,2,2,0,5,4,7,8,6,15,14,10,9,17,17,9,12,0
1,24,13,0,0,0,2,2,2,2,4,0,4,5,20,8,8,18,18,7,9,15,18,18,38,0
1,6,5,0,1,0,11,1,2,2,34,0,1,7,33,2,2,2,2,2,2,1,1,1,41,1
1,5,13,0,1,0,5,0,2,2,19,0,5,3,22,14,12,6,5,16,12,6,3,49,25,0
1,3,0,0,1,0,5,2,2,2,30,0,6,2,35,25,23,15,14,26,23,14,12,9,14,0
1,4,2,0,1,0,5,0,2,2,2,0,6,2,8,26,26,16,15,30,29,18,16,14,10,0
0,4,2,0,0,0,5,0,2,2,19,0,4,4,25,50,51,46,46,3,3,35,46,49,16,0
1,5,2,0,0,0,5,0,2,2,29,0,4,5,50,49,49,6,6,48,49,5,6,6,14,1
2,24,12,0,0,0,2,2,2,2,32,0,5,3,8,27,30,16,19,23,23,28,27,27,33,0
1,6,13,0,2,0,0,1,2,2,32,0,5,4,32,49,49,10,9,6,8,12,11,0,20,0
1,24,1,0,1,0,5,2,2,2,14,0,5,4,16,20,21,29,29,25,26,27,28,27,21,1
1,25,2,0,1,0,5,2,2,2,19,0,6,3,10,38,39,40,40,37,37,39,38,21,15,0
2,3,12,0,1,0,5,2,2,2,5,0,5,3,19,26,28,16,18,26,27,30,30,17,21,0
0,18,1,0,0,0,5,1,2,2,7,1,7,1,25,45,45,44,43,44,44,45,44,38,21,0
1,3,15,0,0,0,0,2,2,2,31,0,3,5,33,46,35,24,13,46,24,13,2,23,5,0
1,6,14,0,1,0,11,1,2,2,5,0,3,6,41,51,48,10,7,4,3,9,9,23,35,0
0,6,5,0,1,0,5,1,2,2,31,0,4,4,44,3,50,46,46,50,50,35,24,23,13,0
1,3,14,0,1,0,2,2,2,2,5,0,6,2,29,29,28,18,18,28,28,30,32,19,40,0
2,5,1,0,1,0,5,0,2,2,27,0,7,2,47,37,34,39,36,38,34,40,37,36,7,0
1,10,6,0,1,2,0,3,2,2,5,0,4,5,18,35,35,6,5,24,13,50,49,49,7,0
1,3,13,0,1,0,2,2,2,2,5,0,3,5,24,49,50,35,46,48,49,24,24,48,38,0
0,3,6,0,1,0,5,2,2,2,19,0,6,3,17,26,25,32,31,19,21,22,23,14,11,0
2,17,15,0,1,2,5,3,2,2,2,0,2,6,30,7,5,50,49,12,11,3,3,9,32,0
1,3,3,0,1,0,2,2,2,2,32,0,6,3,5,34,32,37,37,36,33,38,37,32,33,0
0,3,6,0,1,0,5,2,2,2,29,0,6,2,48,19,18,27,26,25,25,28,28,22,4,0
1,6,1,0,0,0,7,1,2,2,4,0,5,4,2,28,28,32,32,32,36,34,38,31,48,0
1,5,14,0,0,0,4,0,2,2,32,0,5,3,40,41,42,31,37,41,43,31,37,44,9,0
0,5,13,0,0,0,4,0,0,0,32,0,4,5,37,38,39,42,42,36,38,40,41,43,9,0
0,5,13,0,1,0,5,0,2,2,32,0,4,5,26,48,35,8,5,46,48,5,5,4,16,0
1,5,13,0,0,0,0,0,2,2,3,0,3,5,36,24,24,13,13,24,24,2,2,1,46,1
2,3,4,0,1,0,5,2,2,2,31,0,5,4,16,27,26,30,28,19,22,23,21,20,11,0
0,6,2,0,0,0,1,1,2,2,2,0,6,2,27,44,45,41,44,44,45,41,44,31,29,0
0,5,1,0,1,0,5,0,2,2,31,0,6,2,2,38,36,26,25,33,32,20,19,26,48,0
2,10,2,0,1,2,5,3,2,2,30,0,5,3,49,12,14,5,6,11,12,51,4,49,1,0
1,3,4,0,1,0,5,2,2,2,14,0,5,4,31,20,21,26,27,28,30,30,29,15,14,0
2,6,1,0,0,0,5,1,0,0,3,0,7,2,40,42,42,44,44,45,45,45,44,37,24,0
0,25,14,0,1,0,5,2,2,2,4,0,2,6,50,35,35,13,13,24,24,2,2,48,7,0
2,5,9,0,0,0,5,0,2,2,27,0,7,2,34,32,29,33,30,34,28,38,32,24,48,0
2,3,12,0,0,0,11,2,2,2,32,0,5,3,19,29,29,18,19,37,40,41,43,20,39,0
1,18,1,0,0,0,5,1,2,2,19,0,7,2,15,44,44,44,45,44,44,44,44,37,2,0
0,3,14,0,0,0,5,2,2,2,2,0,5,3,27,25,30,16,19,26,30,14,17,11,21,1
1,3,2,0,1,0,2,2,2,2,3,0,6,2,31,32,33,21,22,32,32,37,36,27,40,0
1,4,13,0,0,0,11,0,2,2,5,0,4,4,14,40,42,29,36,27,30,32,36,35,31,0
2,4,1,0,1,0,5,0,2,2,27,0,7,1,45,34,29,23,18,39,36,40,37,25,7,0
2,3,13,0,1,0,5,2,2,2,32,0,6,2,8,21,18,11,9,32,33,32,32,20,7,0
2,18,12,0,0,0,5,1,2,2,30,0,7,1,37,45,44,45,45,44,45,45,45,40,5,0
2,3,1,0,0,0,2,2,2,2,19,0,5,3,31,38,39,27,29,38,39,25,28,22,40,0
1,28,2,0,1,2,5,3,2,2,30,0,6,3,0,11,10,20,22,7,7,15,17,2,0,0
2,24,6,0,0,0,5,2,2,2,5,0,7,1,34,39,34,28,23,39,34,41,39,36,6,0
1,3,6,0,0,0,2,2,0,0,9,0,7,2,8,36,34,40,38,43,43,43,43,31,33,0
1,29,2,0,1,3,5,3,2,2,32,0,4,5,24,34,31,33,33,30,29,33,34,40,23,0
1,3,13,0,0,0,0,2,2,2,32,0,3,5,8,48,46,24,24,46,46,13,13,0,10,0
1,21,14,0,0,3,2,3,2,2,4,0,3,5,6,37,39,26,30,33,33,34,36,44,10,0
1,7,13,0,0,0,6,2,2,2,32,0,3,5,39,8,4,50,48,16,15,6,6,15,20,0
2,5,14,0,1,0,5,0,2,2,2,0,7,2,23,32,29,37,33,37,34,38,34,32,4,0
2,18,13,0,0,0,2,1,2,2,2,0,1,8,43,50,50,6,6,3,3,8,7,45,7,0
1,3,14,0,1,0,5,2,2,2,4,0,5,3,35,25,29,15,18,23,28,12,15,50,24,0
1,4,1,0,1,0,5,0,2,2,5,1,6,3,29,32,32,36,34,29,28,32,32,33,20,0
1,18,3,0,0,0,5,1,2,2,19,0,2,7,43,50,50,8,8,35,46,51,51,12,22,0
2,5,9,0,1,0,5,0,2,2,27,0,7,1,47,26,20,16,10,26,19,32,27,16,48,0
1,4,0,0,1,0,1,0,2,2,6,0,4,5,8,19,21,26,27,14,15,20,20,32,18,0
1,5,1,0,0,0,4,0,2,2,3,0,4,4,38,43,44,38,41,43,44,36,40,41,9,0
1,5,1,0,0,0,0,0,2,2,32,0,4,5,37,35,35,4,3,48,46,51,51,49,46,0
2,6,12,0,3,0,0,1,2,2,32,0,2,7,29,35,24,51,50,24,24,50,48,0,29,1
1,5,2,0,1,0,11,0,2,2,34,0,2,7,7,46,46,20,29,50,49,6,6,23,33,0
1,28,2,1,1,2,5,3,2,2,32,0,5,3,49,3,51,46,46,3,51,35,35,34,1,0
1,17,13,0,1,2,7,3,2,2,32,0,5,3,15,41,41,31,34,30,32,33,33,30,7,0
1,24,4,0,0,0,5,2,2,2,4,0,5,3,49,19,19,31,31,25,23,29,31,30,9,0
0,4,14,0,1,0,5,0,2,2,3,0,5,3,45,11,11,4,4,14,14,19,21,8,14,0
0,21,6,0,1,3,5,3,2,2,19,0,4,5,30,26,28,29,29,20,25,26,32,33,46,0
1,4,13,0,0,0,1,0,2,2,5,0,3,5,19,20,20,10,11,20,20,9,10,31,25,1
2,6,0,0,1,0,2,1,2,2,32,0,2,7,9,46,51,49,7,5,4,6,8,7,3,0
1,21,12,0,0,3,4,3,2,2,19,0,3,5,1,43,44,36,40,39,41,42,43,44,6,0
1,4,13,0,0,0,1,0,2,2,5,0,3,5,4,19,20,10,11,19,20,8,9,29,18,0
2,6,4,0,0,0,3,1,2,2,31,0,3,5,10,42,41,34,34,42,42,32,36,44,18,0
1,13,13,0,0,0,3,0,2,2,5,0,5,3,48,45,45,45,44,45,45,45,44,44,30,0
1,6,14,0,0,0,4,1,2,2,14,0,4,4,33,25,30,15,19,26,30,14,18,16,34,0
1,14,1,1,0,2,5,3,2,2,34,0,5,3,10,3,51,48,46,4,3,46,46,5,12,0
0,20,5,0,1,2,1,3,2,2,2,0,4,5,4,22,21,23,22,19,21,19,21,31,12,0
2,15,13,0,0,2,6,3,0,0,12,0,0,9,31,25,22,21,23,28,26,30,33,41,26,0
1,21,13,0,3,3,5,3,2,2,14,0,4,5,39,23,27,40,43,23,28,39,43,39,46,1
0,28,12,0,1,2,0,3,2,2,5,0,5,4,19,48,35,7,51,35,35,5,3,45,23,0
1,4,14,0,1,0,5,0,2,2,2,0,6,2,2,19,16,10,8,16,12,5,3,13,14,0
1,24,14,0,0,0,2,2,2,2,19,0,6,2,21,27,26,33,33,36,37,37,39,17,38,0
1,7,7,0,0,0,3,2,2,2,32,0,3,6,31,41,41,44,43,42,40,43,42,44,35,0
1,3,6,0,0,0,6,2,2,2,3,0,2,7,38,15,14,21,21,15,16,18,18,29,29,0
1,14,6,0,0,2,5,3,2,2,32,0,4,4,50,35,24,13,13,49,51,24,35,11,1,0
0,10,4,0,0,2,5,3,2,2,5,0,2,7,3,24,24,51,4,24,24,51,3,50,11,0
2,14,12,0,1,2,0,3,2,2,2,0,7,1,47,25,19,26,22,27,19,22,17,14,1,0
1,4,1,0,1,0,5,0,2,2,17,0,6,3,9,28,26,31,29,31,29,31,30,32,15,0
2,21,1,0,3,3,0,3,2,2,0,0,4,5,24,51,50,9,8,51,50,7,7,10,23,1
2,5,2,0,0,0,6,0,2,2,5,0,5,3,4,37,38,25,28,37,38,22,26,38,15,1
1,6,7,0,1,0,11,1,2,2,4,0,6,3,21,22,23,32,31,20,20,30,29,15,29,0
0,3,6,0,1,0,11,2,2,2,4,0,6,2,36,1,1,1,1,1,1,1,1,14,41,0
1,5,2,0,0,0,5,0,2,2,17,0,5,3,45,14,12,6,5,14,12,4,3,13,14,0
1,3,4,0,1,0,5,2,2,2,19,0,6,3,5,18,17,26,23,28,27,31,29,20,7,0
1,3,14,0,0,0,4,2,2,2,2,0,2,6,33,22,22,12,12,26,30,32,33,21,29,0
2,3,4,0,1,0,5,2,2,2,30,0,6,3,19,28,25,30,28,27,27,34,32,15,11,0
1,3,4,0,1,0,11,2,2,2,2,0,4,5,19,16,18,22,25,18,18,23,23,13,39,0
2,24,4,0,0,0,2,2,2,2,18,0,3,5,26,16,17,8,9,10,14,51,4,16,38,0
1,4,13,0,1,0,5,0,2,2,4,0,3,6,4,49,51,10,9,48,48,6,5,6,10,0
1,5,2,0,1,0,5,0,2,2,3,0,7,2,22,31,32,37,36,30,31,36,34,18,16,0
2,3,0,0,1,0,11,2,2,2,11,0,6,2,9,25,23,15,14,21,22,30,31,27,35,0
0,25,14,0,1,0,5,2,2,2,3,0,6,3,50,16,15,23,21,18,18,21,19,10,44,0
1,5,14,0,0,0,0,0,2,2,3,0,4,4,12,4,3,48,48,8,11,49,3,3,12,0
2,18,13,0,3,0,5,1,2,2,27,0,5,4,38,18,20,25,26,22,23,28,26,19,5,1
1,21,13,0,1,3,5,3,2,2,32,0,4,5,49,17,18,23,26,14,15,18,19,37,23,0
1,5,5,0,1,0,5,0,2,2,2,0,5,3,34,14,12,6,5,14,12,4,3,9,14,0
1,6,6,0,0,0,0,1,2,2,5,0,5,4,16,9,12,21,19,9,12,17,19,8,16,1
1,6,5,0,0,0,1,1,2,2,19,0,6,2,22,44,45,41,44,44,45,41,44,36,29,1
0,17,6,0,0,2,5,3,2,2,32,0,4,5,42,21,25,30,33,10,10,19,16,17,17,0
1,3,1,0,1,0,2,2,2,2,22,0,6,3,11,33,31,36,34,34,33,36,36,30,33,0
1,3,4,0,3,0,5,2,2,2,19,0,6,2,27,21,18,28,29,28,27,31,29,19,11,0
1,5,2,0,0,0,11,0,2,2,32,0,4,4,7,16,21,7,12,14,17,4,7,9,26,0
1,17,4,0,1,2,5,3,2,2,5,0,6,3,16,42,42,43,42,42,42,42,42,38,11,0
1,31,14,0,0,1,9,3,2,2,32,0,5,4,36,40,39,43,42,38,39,39,39,40,24,0
2,3,6,0,1,0,2,2,2,2,30,0,7,2,39,32,29,38,36,36,34,41,38,33,40,0
1,24,14,0,0,0,2,2,2,2,28,0,5,4,7,20,22,29,29,20,22,26,26,31,33,0
2,4,1,0,1,0,5,0,2,2,27,0,7,1,48,20,16,26,20,28,22,28,22,7,14,0
2,3,11,0,1,0,2,2,2,2,30,0,5,3,3,30,32,20,21,30,32,18,19,30,33,0
1,4,2,0,1,0,5,0,0,0,32,0,4,5,44,50,49,9,7,9,10,15,15,45,31,0
1,5,5,0,0,0,5,0,2,2,6,0,5,4,8,7,8,14,20,51,49,7,5,6,18,0
2,5,1,0,1,0,9,0,2,2,3,0,6,2,17,37,37,26,27,30,31,38,37,37,25,0
0,6,4,0,0,0,5,1,2,2,3,0,5,4,14,31,34,37,40,22,26,30,32,26,2,1
0,24,4,0,1,0,5,2,2,2,19,0,3,5,14,46,46,24,24,46,48,13,24,12,29,0
0,20,13,0,1,2,0,3,2,2,2,0,4,4,50,6,5,49,49,48,46,3,3,15,1,0
2,5,2,0,0,0,4,0,2,2,30,0,2,7,36,15,14,21,21,16,18,22,22,16,21,0
0,6,6,0,0,0,5,1,2,2,32,0,4,4,9,50,50,35,35,46,48,13,24,23,3,0
2,5,2,0,1,0,5,0,2,2,27,0,7,2,45,1,1,1,1,31,26,33,28,22,48,0
1,4,13,0,1,0,9,0,2,2,5,0,6,2,11,44,44,40,40,44,44,39,40,38,18,0
1,29,2,0,0,3,0,3,2,2,19,0,5,4,24,19,18,27,26,20,17,26,23,27,23,0
2,5,7,0,1,0,5,0,2,2,30,0,7,2,39,34,33,38,37,29,29,34,32,29,20,0
1,4,4,0,1,0,5,0,2,2,3,1,4,5,13,4,3,10,9,51,51,10,9,2,18,0
1,24,13,0,0,0,2,2,2,2,2,0,4,4,9,22,22,12,14,25,23,29,26,31,33,0
1,4,5,0,0,0,5,0,2,2,19,0,4,5,20,46,48,5,7,24,13,51,50,1,16,0
1,3,4,0,1,0,11,2,2,2,5,0,4,5,44,9,11,21,22,20,25,26,28,5,41,0
1,4,13,0,1,0,5,0,0,0,32,0,3,6,32,48,48,7,6,49,49,7,5,49,28,0
1,29,12,0,1,3,5,3,2,2,28,0,4,5,19,29,22,32,29,26,22,26,30,28,23,0
1,4,1,0,1,0,5,0,2,2,6,0,6,2,0,19,18,10,10,20,18,9,8,14,5,0
2,14,2,0,1,2,5,3,2,2,27,0,7,1,12,19,19,10,10,19,19,8,9,16,0,0
1,6,13,1,0,0,10,1,0,0,5,0,3,6,33,10,9,17,17,16,17,18,18,48,5,1
1,3,6,0,1,0,5,2,2,2,2,0,5,4,44,17,20,23,27,16,16,20,22,9,27,0
0,6,0,0,0,0,11,1,2,2,2,0,4,4,22,12,16,5,8,12,11,18,19,19,29,0
1,5,2,0,1,0,5,0,2,2,14,0,6,2,48,28,31,34,33,23,23,30,29,20,48,0
1,3,14,0,0,0,2,2,2,2,5,0,7,2,41,39,37,41,40,39,39,40,41,28,41,0
1,3,2,0,1,0,5,2,2,2,5,0,5,4,47,16,18,25,26,12,11,23,20,26,44,0
1,3,3,0,0,0,2,2,2,2,30,0,6,2,17,31,31,20,20,31,31,18,18,31,38,0
2,5,4,0,1,0,5,0,2,2,27,0,7,2,12,33,28,39,33,31,26,34,28,27,45,0
0,21,14,0,0,3,6,3,0,0,31,0,5,4,41,45,44,45,44,44,44,45,44,42,24,0
2,3,2,0,1,0,0,2,2,2,27,0,7,2,6,27,20,28,23,25,19,28,22,47,47,0
1,5,14,0,1,0,5,0,2,2,5,0,6,2,13,37,38,25,27,29,31,16,18,11,3,0
2,17,6,1,0,2,5,3,2,2,3,0,4,5,10,19,21,26,26,16,17,22,28,30,7,0
1,4,6,0,1,0,5,0,2,2,29,0,6,3,50,32,31,36,33,31,30,36,33,29,7,0
1,3,13,1,1,0,0,2,2,2,5,0,2,7,29,2,2,49,46,2,1,35,46,0,29,0
